Hello-Reyes|[9707, 67960, 9693]
the year 2026 and 1999|[1782, 1042, 220, 17, 15, 17, 21, 323, 220, 16, 24, 24, 24]
don't can't it's we're they've I'll|[15007, 944, 646, 944, 432, 594, 582, 2299, 807, 3003, 358, 3278]
print(x)  # 3.14|[1350, 2075, 8, 220, 671, 220, 18, 13, 16, 19]
CamelCaseWord snake_case kebab-case|[25406, 301, 4207, 10879, 25265, 19096, 1962, 47722, 38485]
a--b a-1 x    y|[64, 313, 65, 264, 12, 16, 856, 262, 379]
café déjà-vu naïve résumé|[924, 58858, 45839, 8273, 84, 94880, 586, 9333, 1242, 963]
Grüße aus München|[6464, 2391, 23455, 9421, 89266]
Θεσσαλονίκη καλημέρα|[145425, 30143, 43928, 43928, 18945, 33486, 27554, 33269, 54141, 67337, 41424, 71638, 18945, 33486, 41424, 43123, 79431, 38079, 18945]
Москва и Санкт-Петербург|[37991, 22787, 137303, 7587, 140025, 12, 135875]
مرحبا بالعالم|[124122, 29825, 124671, 124476, 129634]
नमस्ते दुनिया|[60096, 87244, 78368, 30484, 97, 34370, 14925, 99, 72653, 60096, 42311, 107, 23868]
สวัสดีชาวโลก|[143126, 23271, 125136, 28319, 126660, 126397]
こんにちは世界|[89015, 99489]
한국어 텍스트입니다|[23573, 124785, 31079, 10764, 44104, 53189, 78952]
Tiếng Việt có dấu|[45351, 26068, 968, 128324, 28776, 131575]
עברית עם ניקוד|[133584, 128256, 123901, 123884, 123820]
let v: Vec<u32> = (0..10).collect();|[1149, 348, 25, 11312, 34837, 18, 17, 29, 284, 320, 15, 496, 16, 15, 568, 17384, 2129]
https://example.com/a?b=1&c=2|[2428, 1110, 8687, 905, 14186, 30, 65, 28, 16, 5, 66, 28, 17]
e-mail: a.b@c.de|[68, 11468, 25, 264, 948, 89916, 2285]
year 2026|[3157, 220, 17, 15, 17, 21]
٢٠٢٦ سنة|[149, 95, 149, 254, 149, 95, 149, 99, 130643]
१२३ संख्या|[12619, 100, 12619, 101, 12619, 102, 68158, 72314, 146800, 30484, 107, 23868]
一二三 番号|[112190, 44991, 10236, 243, 103, 17992]
½ and ⅓ and Ⅻ|[26062, 323, 220, 70467, 241, 323, 220, 70467, 104]
