h,w,out_h,out_w
1,1,64,64
1,200,32,928
1,201,ERR,ERR
7,9,64,96
8,8,64,64
16,16,64,64
16,48,64,128
16,80,32,160
16,112,32,192
16,144,32,192
17,4000,ERR,ERR
31,31,64,64
33,33,64,64
48,16,128,64
48,48,64,64
48,80,64,64
48,112,64,128
48,144,64,128
64,64,64,64
80,16,160,32
80,48,64,64
80,80,64,64
80,112,64,128
80,144,64,128
96,96,96,96
100,100,96,96
112,16,192,32
112,48,128,64
112,80,128,64
112,112,128,128
112,144,128,128
144,16,192,32
144,48,128,64
144,80,128,64
144,112,128,128
144,144,128,128
176,16,224,32
176,48,192,64
176,80,192,64
176,112,192,128
176,144,192,128
200,1,928,32
201,1,ERR,ERR
208,16,256,32
208,48,192,64
208,80,192,64
208,112,192,128
208,144,192,128
224,224,224,224
240,16,256,32
240,48,256,64
240,80,256,64
240,112,256,128
240,144,256,128
272,16,288,32
272,48,256,64
272,80,256,64
272,112,256,128
272,144,256,128
448,448,448,448
512,341,512,352
720,1280,704,1280
1080,1920,832,1504
1280,720,1280,704
1920,1080,1504,832
2048,2048,1120,1120
4000,17,ERR,ERR
4000,3000,1312,960
